   55750 18 48 1 1      8.43 0 1
    8520 16 52 2 1      8.57 0 3
   38372 18 47 2 1      8.23 0 3
  130499 16 48 1 1      8.62 0 1
   64658 18 44 2 1      8.62 0 3
   24655 16 23 1 1      9.67 0 1
   12131 14 21 1 1      9.67 0 1
   16315 13 20 2 1      9.02 0 3
   20143 10 50 1 1      8.57 0 1
   11443 12 51 2 1      8.57 0 3
   15000 12 24 1 1      9.90 0 1
   40948 16 53 1 1      8.62 0 1
   15415 14 23 2 1      9.23 0 3
   35025 18 38 1 1      7.38 0 1
      25 15 38 2 1      7.38 0 3
   62300 17 32 1 1      7.60 0 1
   14520 16 25 2 1      7.93 0 3
   21752 14 23 1 1      8.77 0 1
   31300 14 25 1 1      8.11 0 1
   39900 12 24 2 1      8.11 0 3
   51090 17 37 1 1      7.83 0 1
   55000 14 31 1 1      7.78 0 1
   43000 16 28 2 1      8.33 0 3
   40100 12 46 1 1      8.42 0 1
   10100 12 45 2 1      8.42 0 3
   30700 12 22 1 1      8.98 0 1
   60000 16 30 1 1      8.33 0 1
   61500 14 51 1 1      8.53 0 1
   19319 12 47 2 1      8.53 0 3
   22210 16 24 1 1      8.51 0 1
   43520 16 42 1 1      8.08 0 1
   11260 12 41 2 1      8.08 0 3
   38343 14 39 1 1      8.25 0 1
   43000 17 30 1 1      8.04 0 1
   35000 16 30 2 1      8.04 0 3
   65000 16 41 1 1      7.90 0 1
   21001 12 26 1 1      8.35 0 1
   20700  9 50 1 1      8.43 0 1
   14000 12 35 1 1      8.30 0 1
    8758 12 35 2 1      8.30 0 3
   27040 12 23 1 1      8.82 0 1
   38910 12 50 1 1     10.36 0 1
   20562 12 50 2 1     10.36 0 3
   22000 12 39 1 1      7.99 0 1
   64294 18 34 1 1      7.74 0 1
   14620 12 23 1 1      6.63 0 1
   15630 13 26 2 1      6.63 0 3
   12461 12 32 2 1      7.51 0 3
    9510 12 23 1 1      6.94 0 1
   77988 18 46 1 1      6.72 0 1
   52988 16 43 2 1      6.72 0 3
    5250 14 54 2 1      6.00 0 3
   23337 10 53 1 1      6.62 0 1
    9224 12 49 2 1      6.62 0 3
   10400 12 49 2 1      6.59 0 3
   16000 16 43 1 1      6.90 0 1
   22720 16 29 1 1      7.19 0 1
   34500 16 28 2 1      7.19 0 3
   39235 16 43 1 1      6.90 0 1
  100499 16 34 1 1      7.40 0 1
   24000 12 43 2 1      6.67 0 3
   30000 12 41 1 1      6.67 0 1
   14320 11 21 1 1      6.99 0 1
   24963 12 40 1 1      7.00 0 1
   40530 14 29 1 1      7.51 0 1
   41153 16 26 2 1      6.77 0 3
   13142 14 45 2 1      6.72 0 3
   43100 16 30 1 1      7.19 0 1
   31300 15 37 2 1      6.55 0 3
   33900 17 27 2 1      7.57 0 3
   24913 17 47 1 1      6.55 0 1
   54200 14 38 1 1      7.57 0 1
   94865 15 38 1 1      6.28 0 1
   93942 16 34 2 1      7.51 0 3
   66363 16 41 1 1      6.45 0 1
   13363 16 36 2 1      6.45 0 3
   25030 12 54 1 1      6.72 0 1
   31040 12 44 2 1      6.72 0 3
   30170 15 42 1 1      6.45 0 1
   20032 13 39 2 1      6.45 0 3
   19637 10 44 2 1      6.72 0 3
    5210 10 22 2 1      7.12 0 3
   13160  9 24 1 1      7.05 0 1
    8060 13 36 2 1      6.45 0 3
   34000 14 28 1 1      7.19 0 1
   17500 13 27 2 1      7.19 0 3
   12000 12 20 2 1      7.12 0 3
   12006 12 27 1 1      7.12 0 1
    2626 11 24 2 1      7.12 0 3
   46200 12 43 1 1      6.72 0 1
   60808 12 41 1 1      3.59 0 1
    9570 12 53 2 1      5.97 0 3
    6364 16 26 2 1      6.63 0 3
   12618  8 46 1 1      6.45 0 1
   18002 12 22 1 1      7.16 0 1
   17302 11 20 1 1      7.16 0 1
   34350 15 33 1 1      7.51 0 1
   20350 13 34 2 1      7.51 0 3
   13300 12 30 1 1      7.35 0 1
  105925 18 50 1 1      6.59 0 1
    8550 14 46 2 1      6.59 0 3
    3668  8 21 1 1      7.01 0 1
   17000 12 23 2 1      7.08 0 3
   20075 16 39 1 1      6.45 0 1
   30008 11 37 1 1      6.15 0 1
   10100 12 33 2 1      7.35 0 3
   24607 16 40 1 1      6.86 0 1
    8000 12 30 1 1      8.50 0 1
   34625 14 47 1 1      7.90 0 1
   27225 12 47 2 1      7.90 0 3
   11304 10 33 1 1      8.59 0 1
   46249 12 48 1 1      7.58 0 1
   12020  8 31 2 1      8.50 0 3
   34640 16 39 1 1      7.60 0 1
    4301 13 41 2 1      7.64 0 3
    9771 14 28 1 1      8.80 0 1
   25547 12 35 1 1      7.90 0 1
    1866 17 32 1 1      8.50 0 1
   30691 16 54 1 1      7.79 0 1
    9181 16 52 2 1      7.79 0 3
   65775 16 38 1 1      8.50 0 1
   17675 14 30 2 1      8.50 0 3
   22550  7 52 2 1      7.73 0 3
   21000 12 23 1 1      8.57 0 1
   20000 12 32 1 1      8.17 0 1
   16516 12 28 1 1      8.72 0 1
    4481 11 30 2 1      8.43 0 3
    5266 13 53 2 1      7.79 0 3
   36950  7 32 2 1      8.50 0 3
   24931 16 40 2 1      7.64 0 3
   35604 15 37 1 1      7.58 0 1
   29000 12 48 1 1      8.07 0 1
   36000 12 48 2 1      8.07 0 3
   18565 18 29 2 1      8.17 0 3
   52065 14 36 1 1      8.17 0 1
   79500 17 51 1 1      7.95 0 1
   40400 17 48 2 1      7.95 0 3
   21250 12 53 1 1      8.04 0 1
   15025 12 31 1 1      8.59 0 1
   19025 15 25 2 1      8.59 0 3
   12000 15 27 1 1      8.80 0 1
   31331 13 52 1 1      7.91 0 1
     396 10 52 2 1      7.91 0 3
   26460 13 32 2 1      8.63 0 3
    6000 16 54 2 1      7.91 0 3
   27123 13 40 1 1      7.76 0 1
   23624 16 40 2 1      7.76 0 3
   43791 16 32 1 1      8.63 0 1
   32781 14 30 2 1      8.63 0 3
   27420 12 43 1 1      8.43 0 1
   43936 15 46 1 1      7.58 0 1
   25524 14 41 2 1      7.58 0 3
   80794 14 43 1 1      7.58 0 1
   80100 14 36 1 1      7.51 0 1
   15000 12 31 1 1      8.17 0 1
   22480 12 34 2 1      8.50 0 3
   38404 18 46 1 1      8.65 0 1
    8934 16 42 2 1      8.65 0 3
   81900 16 50 1 1      9.31 0 1
     900 16 32 2 1      9.31 0 3
   47085 12 40 1 1      9.11 0 1
    5000 16 47 2 1      8.43 0 3
    1800 18 42 2 1      8.82 0 3
   57000 16 33 1 1      9.68 0 1
   43882 12 48 1 1      8.97 0 1
    9162 12 39 2 1      8.97 0 3
   18250 12 25 2 1      9.26 0 3
   26250 12 27 1 1      9.97 0 1
   31350 12 33 1 1      9.17 0 1
   10100 11 30 2 1      9.17 0 3
   25962 14 41 1 1      5.56 0 1
   18286 14 46 2 1      5.56 0 3
   54860 18 35 1 1      9.82 0 1
   50146 16 35 1 1      9.82 0 1
   45400 18 41 1 1      8.62 0 1
   27423 18 42 2 1      8.62 0 3
   18500 17 40 2 1      8.62 0 3
   -2658 13 30 2 1      9.09 0 3
   19533 12 27 2 1      9.59 0 3
   70646 15 47 1 1      8.62 0 1
   25646 12 42 2 1      8.62 0 3
   17986 12 33 2 1      9.31 0 3
   55425 18 30 1 1      9.31 0 1
   45000 18 32 2 1      9.31 0 3
   14435 10 38 2 1      9.11 0 3
   25517 12 49 2 1      8.43 0 3
   51871 12 46 1 1      8.65 0 1
    7871 14 42 2 1      8.65 0 3
   15070 12 41 2 1      8.65 0 3
   13640 10 45 1 1      8.65 0 1
   57400 16 48 1 1      8.82 0 1
   12300 13 35 2 1      8.97 0 3
   38544 14 28 1 1      8.68 0 1
    8300 12 22 1 1      9.60 0 1
   33442 18 30 2 1      9.17 0 3
   16678 12 43 2 1      5.86 0 3
   59926 16 44 1 1      5.86 0 1
   38150 17 28 1 1      9.67 0 1
   22450 16 28 2 1      9.67 0 3
   95565 16 34 1 1      9.54 0 1
   25150 15 44 1 1      8.97 0 1
   14710 14 36 2 1      8.97 0 3
   10000 12 42 1 1      7.95 0 1
   19000 13 54 2 1      8.61 0 3
   35095 13 49 2 1      8.29 0 3
   25450 12 24 1 1      7.99 0 1
    5050 12 24 2 1      7.99 0 3
   22760 15 39 2 1      7.45 0 3
    6000 14 20 2 1      7.99 0 3
   26500 12 29 1 1      8.40 0 1
    8267 16 28 2 1      8.20 0 3
  106599 16 53 1 1      8.74 0 1
   42320 15 31 2 1      7.83 0 3
   50325 14 31 1 1      7.83 0 1
    3025 15 32 2 1      7.83 0 3
   65138 16 53 1 1      8.74 0 1
   32947 10 46 1 1      8.04 0 1
   23025 12 38 2 1      7.38 0 3
   29169 12 54 1 1      8.54 0 1
   22452 14 28 1 1      7.93 0 1
   13052 12 26 2 1      7.93 0 3
   45075 18 27 1 1      8.13 0 1
   32050 18 28 2 1      8.13 0 3
   15000 12 36 1 1      7.71 0 1
   14376 16 35 2 1      7.45 0 3
   31309 18 30 2 1      7.71 0 3
   29113 16 26 1 1      7.99 0 1
   20037 16 44 1 1      7.45 0 1
   21037 16 38 2 1      7.45 0 3
   16730 12 38 1 1      6.81 0 1
   41928 12 46 1 1      7.65 0 1
   19940 12 42 2 1      7.65 0 3
   15281 14 21 2 1      7.95 0 3
   34000 15 31 1 1      7.71 0 1
   43819 14 49 1 1      8.25 0 1
   -9799 12 34 1 1      8.11 0 1
   21000 12 33 2 1      8.11 0 3
   29460 18 26 1 1      8.48 0 1
   16337 15 54 2 1      9.00 0 3
   23300 18 49 1 1      8.15 0 1
   -3399 16 44 2 1      8.15 0 3
   53900 18 33 1 1      8.47 0 1
   12969 16 23 1 1      8.77 0 1
    4519 16 22 2 1      8.77 0 3
   14100 12 45 2 1      8.56 0 3
   15120  9 32 1 1      8.07 0 1
   12236 12 32 2 1      8.07 0 3
   20642 13 50 2 1      9.00 0 3
   18588 12 34 2 1      8.11 0 3
    8710 18 32 2 1      8.11 0 3
   40384 18 41 1 1      8.60 0 1
   35750 16 34 1 1      8.11 0 1
   25000 14 33 2 1      8.11 0 3
   31671 14 29 1 1      8.17 0 1
   19168 14 27 2 1      8.17 0 3
   20905 13 24 2 1      8.95 0 3
   13396 13 22 2 1      8.95 0 3
   12605 18 24 2 1      8.95 0 3
   33550 12 33 1 1      8.24 0 1
   21050 14 32 2 1      8.24 0 3
   34510 14 27 1 1      8.95 0 1
   26294 14 24 1 1      8.57 0 1
   11565 14 20 2 1      8.95 0 3
   15012 13 52 2 1      9.00 0 3
   22015 10 28 1 1      8.82 0 1
   11015 12 23 2 1      8.82 0 3
   17415 12 34 1 1      8.11 0 1
    6015 10 32 2 1      8.11 0 3
    7050 12 48 2 1      8.61 0 3
   24000 12 23 1 1      8.37 0 1
   22198 16 39 2 1      8.34 0 3
   30393 12 44 1 1      8.08 0 1
   16393 12 44 2 1      8.08 0 3
    7000 12 23 2 1      8.74 0 3
   36375 14 30 1 1      8.10 0 1
   37375 12 27 2 1      8.10 0 3
    8494 16 39 1 1      8.34 0 1
   28494 16 39 2 1      8.34 0 3
   27200 14 48 1 1      8.74 0 1
    5846 13 47 2 1      8.74 0 3
   23000 12 20 2 1      8.95 0 3
   48225 18 30 1 1      8.24 0 1
   23000 16 35 2 1      8.54 0 3
   54250 16 34 1 1      8.24 0 1
   52300 16 28 1 1      8.66 0 1
   36600 12 35 1 2      7.91 0 2
   50450 14 34 1 1      8.96 0 1
   19328 10 26 2 1      8.32 0 3
   26998 11 24 1 1      8.89 0 1
   18808 16 43 1 1      8.35 0 1
   33808 16 43 2 1      8.35 0 3
   60000 16 34 1 1      8.37 0 1
   13000 12 36 1 1      8.27 0 1
   22048 12 32 1 1      8.43 0 1
   45170 12 48 1 1      9.04 0 1
       0 12 22 1 1      8.89 0 1
   71280 16 40 1 1      8.35 0 1
    9580 15 41 2 1      8.35 0 3
    5178 10 23 2 1      8.42 0 3
    9830 11 20 1 1      8.89 0 1
   39054 12 27 1 1      8.55 0 1
   19542 12 21 2 1      8.38 0 3
   18887 12 22 1 1      8.84 0 1
   62800 15 45 1 1      8.32 0 1
   28800 12 54 2 1      8.32 0 3
   49100 14 38 1 1      8.37 0 1
   12100 12 37 2 1      8.37 0 3
   34039 15 36 1 1      8.37 0 1
    5000 12 34 2 1      8.43 0 3
   24950 14 34 1 1      8.38 0 1
   67350 18 30 1 1      9.20 0 1
   21225 12 31 2 1      8.55 0 3
   45501 12 44 1 1      9.17 0 1
   33650 18 33 2 1      8.36 0 3
   22050 12 29 1 1      8.36 0 1
   40000 16 39 1 1      8.30 0 1
   25910 12 52 1 1      8.33 0 1
   31660 16 24 1 1      8.30 0 1
   28210 14 38 2 1      8.30 0 3
   71573 16 44 1 1      8.28 0 1
    9241 16 43 2 1      8.28 0 3
   49050 14 42 1 1      8.96 0 1
   40225 12 33 1 1      8.36 0 1
    3225 14 30 2 1      8.36 0 3
   24037 11 32 1 1      8.36 0 1
   35026 12 25 1 1      8.35 0 1
   29162 12 44 1 1      8.35 0 1
   13225 12 43 2 1      8.35 0 3
   31050 16 49 1 1      9.04 0 1
   16105 12 37 1 1      8.55 0 1
   45001 16 34 2 1      8.55 0 3
   25000 16 44 1 1      8.96 0 1
   34130 16 40 1 1      7.97 0 1
   18000  8 27 1 1      9.82 0 1
   14625 14 35 1 1      9.42 0 1
   26906 12 34 2 1      9.42 0 3
   34100 17 45 2 1      9.72 0 3
   17100 12 50 1 1      9.72 0 1
   23500 12 54 2 1     10.60 0 3
   14350 16 48 2 1      9.72 0 3
   20277 12 38 2 1      9.39 0 3
   33973 12 42 2 1      9.74 0 3
   24800  8 40 2 1      9.74 0 3
   70000 14 43 1 1      9.74 0 1
   10400 12 43 2 1      9.74 0 3
   49911 14 30 1 1      4.86 0 1
    2029 12 26 2 1      4.86 0 3
   35386 12 37 1 1      9.78 0 1
   28842 12 29 2 1      9.78 0 3
    8250 10 51 1 1     10.60 0 1
    4500 15 22 2 1      9.55 0 3
   23000 12 22 1 1      9.33 0 1
   17000 12 22 2 1      9.33 0 3
   36000 12 41 1 1      9.29 0 1
    6450 12 32 2 1      9.29 0 3
   32099 11 53 1 1     10.32 0 1
   28072 14 54 2 1     10.60 0 3
  101999 16 34 1 1      9.29 0 1
   33500 18 33 2 1      9.29 0 3
   31423 16 37 2 1      9.39 0 3
   53950 15 34 1 1      9.29 0 1
   53100 16 34 2 1      9.29 0 3
   37500 16 33 2 1      9.29 0 3
   55981 12 50 1 1      9.39 0 1
   16981 12 38 2 1      9.39 0 3
   22021 10 21 1 1      8.94 0 1
   20733 12 24 1 1      9.40 0 1
   11135 12 24 2 1      9.40 0 3
   24675 12 34 2 1      9.10 0 3
    9000 10 21 1 1      9.04 0 1
   26113 12 35 1 1      9.55 0 1
   36200 12 42 2 1      9.55 0 3
   19075 14 34 1 1      9.04 0 1
   28191 12 46 1 1      9.60 0 1
    5200 16 43 2 1      9.60 0 3
  101442 12 50 1 1     10.17 0 1
    9200 12 38 2 1      9.20 0 3
    9264  8 35 2 1      9.20 0 3
   16000 16 43 2 1      9.60 0 3
    7000 14 36 1 1     11.85 0 1
   18000 12 27 1 1      9.55 0 1
   22000 12 28 2 1      9.64 0 3
   15488 12 38 1 1     11.85 0 1
   17269 12 24 1 1      8.09 0 1
   12000 10 46 1 1      8.59 0 1
   20320 13 40 2 1      8.59 0 3
   38059 13 51 1 1      6.81 0 1
   18691 12 49 2 1      6.81 0 3
   17055 14 27 1 1      9.04 0 1
   22037 16 24 1 1     17.18 0 1
   18037 16 25 2 1     17.18 0 3
   37250 16 27 1 1     17.18 0 1
   21350 16 26 2 1     17.18 0 3
   29555 18 41 2 1     16.78 0 3
   32005 12 22 1 1      7.85 0 1
   20061 12 39 1 1      7.41 0 1
     217 14 36 2 1      7.41 0 3
   52525 16 46 2 1     13.31 0 3
   23015 16 24 2 1     16.48 0 3
   14099 14 30 1 1     15.15 0 1
   18360 12 27 2 1     15.15 0 3
   43140 14 50 1 1      9.57 0 1
   10000 12 24 2 1      8.86 0 3
   14000 10 33 2 1      7.62 0 3
   32000 12 30 1 1      7.62 0 1
   20000 13 31 2 1      7.62 0 3
   10060 18 44 1 1      8.01 0 1
    8122 14 43 2 1      8.46 0 3
   -9999 11 41 1 1      8.46 0 1
    7000  8 49 1 1      7.00 0 1
   96300 14 34 1 1      7.47 0 1
    5400 18 36 2 1      7.47 0 3
   36000 18 38 2 1      7.47 0 3
   25212 12 24 1 1      8.66 0 1
   26212 15 26 2 1      8.66 0 3
   31750 12 32 1 1      7.32 0 1
   23025 15 29 2 1      7.64 0 3
   39000 18 37 1 1      8.06 0 1
   50000 16 39 1 1     15.99 0 1
    7200 11 46 1 1      6.71 0 1
    7200 12 49 2 1      6.71 0 3
   28000 10 33 1 1      7.74 0 1
   19247 11 32 2 1      7.74 0 3
   25000 12 24 1 1      7.96 0 1
   20020 14 24 1 1      8.26 0 1
   15100 12 24 2 1      8.26 0 3
   14000 12 25 1 1      7.34 0 1
   30000 18 41 2 1      8.46 0 3
  109800 18 38 1 1      8.41 0 1
   26400 14 44 2 1      8.41 0 3
   77100 16 44 1 1      8.41 0 1
   10500 10 29 1 1      7.71 0 1
   33250 13 30 1 1      7.58 0 1
   15250 14 31 2 1      7.58 0 3
    8000 12 43 1 1      8.41 0 1
   -6000 12 41 2 1      8.41 0 3
   21921 12 40 1 1      3.90 0 1
    2866 14 39 2 1      3.90 0 3
   25500 14 32 2 1      4.47 0 3
   18020 16 31 1 1      4.35 0 1
   27020 16 29 2 1      4.35 0 3
   42788 14 27 1 1      4.03 0 1
   18450 12 26 2 1      4.03 0 3
   36000 12 32 1 1      4.47 0 1
   27300 16 31 2 1      4.47 0 3
   33200 17 24 2 1      2.23 0 3
   37175 15 39 2 1      3.90 0 3
   22311 16 27 2 1      4.35 0 3
   19210 18 28 2 1      4.25 0 3
   27200 16 24 2 1      4.21 0 3
     400 14 20 1 1      4.10 0 1
   17020 17 25 1 1      4.11 0 1
    6020 18 29 1 1      4.66 0 1
     490 16 22 2 1      4.21 0 3
    7880 12 20 2 1      5.21 0 3
   28000 12 43 2 1      4.75 0 3
     540 18 47 2 1      4.93 0 3
   34960 12 40 2 1      4.64 0 3
   15000 16 21 2 1      5.09 0 3
    6000 12 28 2 1      4.95 0 3
   32009 18 29 1 1      5.28 0 1
   38050 12 46 1 1      4.75 0 1
   29050 14 43 2 1      4.75 0 3
   51865 14 40 1 1      4.59 0 1
   16000 12 26 2 1      5.33 0 3
   17300 18 28 2 1      5.07 0 3
   90600 18 44 1 1      3.78 0 1
   24500 12 42 1 1      3.99 0 1
   24200 18 54 2 1      3.67 0 3
   38100 18 37 1 1      3.90 0 1
    2500 18 34 2 1      3.90 0 3
    9750 12 28 1 1      3.69 0 1
   34200 12 31 1 1      4.11 0 1
   25050 12 26 1 1      3.93 0 1
    9650 12 26 2 1      3.93 0 3
   29800 18 34 2 1      3.87 0 3
   12300 16 26 1 1      4.80 0 1
   23301 12 39 1 1      3.74 0 1
    8952 11 35 2 1      3.74 0 3
   10613  9 50 2 1      4.32 0 3
   46350 18 39 1 1      4.11 0 1
   28600 18 44 2 1      3.86 0 3
   24722 11 44 2 1      3.86 0 3
   26022 16 23 1 1      4.44 0 1
       0 18 45 2 1      4.16 0 3
   38564 18 45 2 1      4.16 0 3
   50546 16 48 1 1      3.86 0 1
   21296 15 43 2 1      3.86 0 3
   20948 15 44 2 1      3.86 0 3
   61450 12 50 1 1      4.32 0 1
   26450 12 50 2 1      4.32 0 3
    4900 14 21 2 1      4.01 0 3
    9700 12 20 2 1      4.01 0 3
   14404 12 20 1 1      4.30 0 1
   17190 16 32 2 1      3.81 0 3
   15500 16 31 1 1      5.30 0 1
   43808 18 37 1 1      3.80 0 1
   34808 14 42 2 1      3.80 0 3
   18670 12 42 1 1      3.68 0 1
   14028 13 38 2 1      3.68 0 3
   32138 10 32 1 1      3.81 0 1
    6030 12 31 2 1      3.81 0 3
   30540 16 28 1 1      5.02 0 1
   20855 16 26 1 1      5.74 0 1
   34788 16 25 1 1      5.74 0 1
   61170 18 43 1 1      4.80 0 1
   -2030 18 44 2 1      4.80 0 3
   72000 16 39 1 1      4.78 0 1
   49000 16 31 2 1      4.78 0 3
   36367 18 54 2 1      5.29 0 3
   20050 16 28 2 1      4.81 0 3
   22075 12 27 1 1      4.81 0 1
   46845 18 34 1 1      4.95 0 1
   18106 16 36 2 1      4.95 0 3
   55905 16 43 1 1      5.06 0 1
   14595 12 21 1 1      5.05 0 1
   42060 12 42 1 1      5.06 0 1
  100599 18 54 1 1      4.69 0 1
   23720 18 31 1 1      4.89 0 1
   16200 12 32 2 1      4.66 0 3
   25242 15 37 1 1      4.83 0 1
   30017 16 37 2 1      4.83 0 3
   12000 16 21 1 1      4.85 0 1
    6000 16 21 2 1      5.07 0 3
    4221 15 20 2 1      5.07 0 3
     880 15 20 2 1      5.07 0 3
   50368 13 35 1 1      4.92 0 1
   23250 12 40 1 1      4.89 0 1
    2340 12 37 2 1      4.89 0 3
   25050 16 35 1 1      4.89 0 1
   18050 17 35 2 1      4.89 0 3
   18500 15 42 1 1      4.65 0 1
   26555 13 39 1 1      4.89 0 1
    9205 13 37 2 1      4.89 0 3
   18250 15 23 2 1      4.92 0 3
   48810 16 29 2 1      5.23 0 3
   12833 14 36 1 1      6.05 0 1
   18245 14 29 2 1      5.11 0 3
   20640 12 29 1 1      5.60 0 1
   13020 13 29 2 1      5.11 0 3
   42992 13 51 1 1      4.68 0 1
   14500 12 26 2 1      4.75 0 3
   16599 18 24 1 1      5.07 0 1
   11000 12 21 2 1      4.81 0 3
   40672 12 50 1 1      5.15 0 1
   14632 16 47 2 1      5.15 0 3
   14052 18 23 1 1      5.07 0 1
   19501 17 51 2 1      6.34 0 3
  100000 16 53 1 1      6.34 0 1
   36150 18 45 2 1      5.82 0 3
   50600 18 46 1 1      5.95 0 1
   39290 18 46 2 1      5.95 0 3
   97420 16 53 1 1      6.49 0 1
   24000 13 40 2 1      5.97 0 3
   17000 16 26 2 1      5.94 0 3
   15350 18 27 1 1      5.84 0 1
   27978 16 32 1 1      4.53 0 1
   18943 16 31 2 1      4.53 0 3
   29018 16 39 1 1      5.03 0 1
   41612 18 43 2 1      5.03 0 3
   17000 12 26 1 1      5.15 0 1
   10000 12 25 2 1      5.15 0 3
    4800 12 25 2 1      5.15 0 3
   55050 14 29 1 1      4.54 0 1
    7050 12 27 2 1      4.54 0 3
   17000 15 27 1 1      4.54 0 1
   38700 15 27 2 1      4.54 0 3
   28000 12 29 1 1      4.94 0 1
   11010 13 24 2 1      4.94 0 3
   25000 12 35 1 1      4.79 0 1
   35350 12 26 1 1      4.94 0 1
   14960 12 24 2 1      4.94 0 3
   21000 12 45 2 1      3.99 0 3
   23350 13 39 1 1      4.44 0 1
   14850 13 36 2 1      4.44 0 3
   43923 18 36 1 1      4.53 0 1
   11447 16 33 2 1      4.53 0 3
   35581 12 48 1 1      4.91 0 1
   12581 12 43 2 1      4.91 0 3
   20000 12 39 1 1      3.56 0 1
   20000 12 51 2 1      3.56 0 3
   13260  8 54 1 1      3.64 0 1
   28000 14 27 1 1      4.09 0 1
    7500 12 31 1 1      5.67 0 1
   12633 14 33 1 1      4.41 0 1
    1940 14 31 2 1      4.41 0 3
   25010  8 44 1 1      4.01 0 1
   13010 12 43 2 1      4.01 0 3
   16248 13 27 2 1      4.28 0 3
   12020 12 22 1 1      4.20 0 1
   18271 12 36 1 1      3.69 0 1
   24450 14 45 1 1      3.56 0 1
   20700 16 52 2 1      3.56 0 3
   12025 14 22 2 1      4.22 0 3
       0 10 47 1 1      3.68 0 1
   25020 11 27 1 1      4.28 0 1
   29020 13 27 2 1      4.28 0 3
   21700 16 41 2 1      4.01 0 3
  102499 18 42 1 1      4.01 0 1
   19300 17 53 2 1      3.58 0 3
   15250 12 29 1 1      4.06 0 1
   16100 14 26 2 1      3.95 0 3
   11633 16 35 2 1      3.85 0 3
   23100 16 29 1 1      4.70 0 1
   21263 17 46 2 1      3.95 0 3
   20150 12 44 1 1      3.85 0 1
   17150 12 37 2 1      3.85 0 3
   28678 12 44 1 1      4.41 0 1
   24525 14 33 1 1      4.41 0 1
   20475 16 32 2 1      4.41 0 3
    6983 10 32 2 1      4.41 0 3
       0 11 20 2 1      4.24 0 3
    9000 10 39 2 1      3.85 0 3
    8000 10 22 2 1      4.24 0 3
   44642 17 52 1 1      3.56 0 1
   39949 16 52 2 1      3.56 0 3
   31247 15 23 1 1      4.18 0 1
   50574 16 42 1 1      3.98 0 1
   10929  7 52 2 1      3.58 0 3
   14210 12 29 2 1      4.28 0 3
   10000 12 49 2 1      3.95 0 3
       0 12 29 2 1      4.28 0 3
   79371 14 46 1 1      3.95 0 1
   14371 17 48 2 1      3.95 0 3
   53400 18 37 2 1      3.85 0 3
   19020 16 37 2 1      3.82 0 3
   21820 16 36 1 1      3.82 0 1
   35380 18 37 2 1      3.82 0 3
   13030 12 25 1 1      4.15 0 1
   13035 12 22 2 1      4.24 0 3
   19559  6 43 1 1      4.01 0 1
   17605 12 44 2 1      4.01 0 3
   12000 12 35 2 1      3.85 0 3
   15000 12 35 1 1      3.85 0 1
   30250 13 37 1 1      3.69 0 1
   16500 12 23 2 1      4.24 0 3
   16402 12 53 2 1      3.58 0 3
   44175 14 39 1 1      3.69 0 1
   25917 12 38 1 1      4.38 0 1
   16016 12 23 2 1      5.10 0 3
   14016 12 25 1 1      6.91 0 1
   38083 16 51 1 1      4.86 0 1
    7883 12 45 2 1      4.86 0 3
   26016 12 33 1 1      5.20 0 1
   10000 12 33 2 1      5.17 0 3
   30050  9 54 1 1      4.77 0 1
    9550 12 52 2 1      4.77 0 3
   31186 16 39 1 1      5.20 0 1
    7014 16 33 2 1      5.20 0 3
   37030 14 53 2 1      4.74 0 3
   23400 15 32 1 1      5.25 0 1
   21391 12 38 1 1      4.97 0 1
   29200 10 29 1 1      6.15 0 1
   19800 16 29 1 1      5.20 0 1
   20063 12 47 1 1      4.76 0 1
       0 15 24 1 1      5.17 0 1
   18000 12 31 1 1      5.25 0 1
    6145 15 32 1 1      5.20 0 1
   14045 12 31 2 1      5.20 0 3
   12000 10 26 1 1      6.01 0 1
   12165 12 23 2 1      5.10 0 3
   30001 12 22 1 1      5.10 0 1
    2000 12 20 2 1      5.10 0 3
   16040 18 40 2 1      4.68 0 3
